OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
33903,33903,-157.7393285,21.390455,0,0,0,0,0,0.583132468,0.967231698,2.175523991,3.662463281,4.294113315,5.501266713,8.307058111,9.837489782,10.29452149,0,0,0,0,0,4.09673E-06,5.27618E-06,3.163809468,4.725220974,11.46736083,16.22864552,16.22864552,16.22864552,16.22864552,0,0,0,0,0,3.25994E-11,8.96885E-11,41.4821104,206.3996739,577.3152203,3349.748657,3349.748657,3349.748657,5248.070459,100.0001875,-0.686121056,5,2,RES3E 150030111053000 92374,11,2,7,0.5,6606694.06,3303347.03,26353.75
33904,33904,-157.7224082,21.34617361,0,0,0,0,0,0,0,0,0,0,0.033984171,1.222979872,1.871522982,2.813505783,0,0,0,0,0,0,0,0,0,0,0.357701392,3.078912272,3.740610402,14.3894962,0,0,0,0,0,0,0,0,0,0,0.027752954,18.43718698,43.9973929,1174.792479,973.6435016,26.29653351,5,2,RES3E 150030113003001 98805,2,1,7,1,3342486.436,1671243.218,13333
33905,33905,-157.7224973,21.34634821,0,0,0,0,0,0,0,0,0,0,0.013275227,0.869481932,1.336503771,2.32734453,0,0,0,0,0,0,0,0,0,0,0.018768052,3.128287218,3.884407603,13.54462432,0,0,0,0,0,0,0,0,0,0,1.31764E-05,13.42198149,32.05744162,771.2456718,974.4488315,25.30780816,5,2,RES3E 150030113003001 98817,2,1,7,1,3342486.436,1671243.218,13333
33906,33906,-157.7221911,21.34583696,0,0,0,0,0,0,0,0,0,0,0.022068838,1.116234695,1.713052435,2.624633335,0,0,0,0,0,0,0,0,0,0,0.122222136,4.610477738,5.701855978,13.864465,0,0,0,0,0,0,0,0,0,0,0.001932209,54.69068807,130.6221838,1333.403785,974.1814591,28.32036312,5,2,RES3E 150030113003001 98842,2,1,7,1,3342486.436,1671243.218,13333
33907,33907,-157.7220589,21.34670241,0,0,0,0,0,0,0,0,0,0,0.010454182,0.723581842,1.112560565,2.212033883,0,0,0,0,0,0,0,0,0,0,0.042887959,3.334710948,4.1351609,13.54933649,0,0,0,0,0,0,0,0,0,0,0.000103635,13.9426608,33.300922,848.0091968,974.5458808,24.19123643,5,2,RES3E 150030113003001 98940,34,1,7,0.5,3342486.436,1671243.218,13333
33908,33908,-157.7146257,21.28985388,0,0,0,0,0,0,0,0,0.022938956,0.512423537,1.447882958,6.687578542,9.545594316,11.66921321,0,0,0,0,0,0,0,0,0.026599617,8.044793787,13.70722529,21.91164289,23.90665468,25.52927463,0,0,0,0,0,0,0,0,7.58836E-08,87.76170054,743.7424898,2851.957627,5779.066247,7624.504725,474.4840718,34.0550426,5,1,RES3F 150030001151000 98235,2,1,8,0.5,6124040.55,3062020.275,26667
33909,33909,-157.7145064,21.28936638,0,0,0,0,0,0,0,0,0.003245907,1.346835139,3.914583449,4.632202327,5.023630806,7.193880373,0,0,0,0,0,0,0,0,0.010958112,14.93374768,25.47218961,25.47218961,25.47218961,25.47218961,0,0,0,0,0,0,0,0,1.29591E-09,439.3964541,3723.695086,4146.553764,4733.663335,4733.663335,474.8972809,24.20926878,5,2,RES3F 150030001151000 98273,11,1,8,0.5,6124040.55,3062020.275,26667
33910,33910,-157.7105283,21.29419416,0,0,0,0,0,0,7.5112E-06,0.005972536,0.013313169,0.024424582,0.045659727,4.976482986,7.666022946,10.14628126,0,0,0,0,0,0,5.09794E-06,0.025102381,0.037488478,1.060053748,1.782187144,5.618935209,6.551890843,27.66330216,0,0,0,0,0,0,2.35637E-19,4.94566E-08,2.46078E-07,0.112901509,0.956789665,154.1625831,366.8780649,13820.89888,199.9999441,17.99177478,5,2,RES3F 150030001153000 138264,12,1,8,0.5,8358890.982,4179445.491,36398.6071
33911,33911,-157.7258165,21.2866565,0,0,0,0,0,0,0,0,1.078650002,3.941241306,9.411971355,10.06209805,10.41671261,11.27475271,0,0,0,0,0,0,0,0,4.519250735,11.0230601,15.61603631,15.61603631,15.61603631,19.6439031,0,0,0,0,0,0,0,0,99.7468734,452.4666922,3088.894928,3088.894928,3088.894928,4066.415917,276.1568332,2.541571931,5,2,RES3F 150030002004000 100395,12,1,8,1,21495113.64,10747556.82,93600
33912,33912,-157.7758842,21.27104613,0,0,0,0,6.95316E-05,0.026014672,0.058818873,0.785058059,1.678776894,4.710257071,10.50375252,10.60101967,10.65407449,10.65407449,0,0,0,0,0.000964018,0.777251748,1.16910755,5.646109884,7.855615445,14.64916406,19.44675351,19.44675351,19.44675351,20.62821823,0,0,0,0,1.71336E-12,0.101065951,0.518201676,44.59582099,219.8321702,619.9767135,3610.884273,3610.884273,3610.884273,3610.884273,72.88078375,2.5262468,5,2,RES3F 150030005005001 87735,2,1,8,0.5,17766882.63,8883441.316,77365.5
33913,33913,-157.7759025,21.27148891,0,0,0,0,0.000254442,0.025662939,0.057788625,0.755134323,1.613296478,4.779305637,10.82990092,10.82990092,10.82990092,10.82990092,0,0,0,0,0.001842212,0.674921383,1.014679397,5.197727189,7.262159296,14.45098782,19.52772309,19.52772309,19.52772309,20.96831311,0,0,0,0,2.07885E-11,0.074373506,0.381339857,39.41305194,194.588736,582.362274,3480.801914,3603.712772,3774.365864,3774.365864,72.24069319,2.5262468,5,2,RES3F 150030005005001 87736,12,1,8,0.5,15524248.74,7762124.37,67600
33914,33914,-157.8207284,21.26119858,0,0,0,0,0.004426864,0.052959434,0.114322454,0.707682544,1.437878737,3.967710606,8.802500398,8.802500398,8.802500398,8.802500398,0,0,0,0,0.0087288,1.293171607,1.941534767,6.185224379,8.279584645,14.15988524,18.31254089,18.31254089,18.31254089,18.67332126,0,0,0,0,2.17345E-06,0.344021334,1.763912809,39.46522187,189.3517144,857.1268982,5848.457852,5848.457852,5848.457852,5848.457852,72.01383425,1.877515143,5,2,RES3F 150030017002001 252395,11,1,8,0.5,6124040.55,3062020.275,26667
33915,33915,-157.8203552,21.26085796,0,0,0,0,0.002418644,0.050288942,0.110814606,0.822606334,1.698545951,4.055994449,8.561340468,8.561340468,8.561340468,8.561340468,0,0,0,0,0.006233083,1.228022811,1.844759847,6.439117016,8.706539939,14.10322229,17.91434777,17.91434777,17.91434777,18.39485959,0,0,0,0,6.07674E-07,0.291073845,1.492438352,49.90859433,242.3933643,750.0723854,4544.7537,4544.7537,4544.7537,4544.7537,72.02532094,2.085466669,5,2,RES3F 150030017002001 252397,11,1,8,0.5,6124040.55,3062020.275,26667
33916,33916,-157.8195804,21.25994282,0,0,0,0,0.002333762,0.040081187,0.087807816,0.679481894,1.40760326,3.983108075,8.905183945,8.905183945,8.905183945,8.905183945,0,0,0,0,0.005934836,1.048446163,1.574686751,5.62662042,7.626344634,13.76073318,18.0928252,18.0928252,18.0928252,18.73347017,0,0,0,0,2.18519E-07,0.13841374,0.709696394,31.27068563,152.7699014,794.6703773,5592.59907,5592.59907,5592.59907,5592.59907,72.0262419,1.37863433,5,2,RES3F 150030017002001 83331,11,1,8,0.5,6630219.864,3315109.932,28871.1467
33917,33917,-157.820354,21.26093583,0,0,0,0,0.002823799,0.05719461,0.125939315,0.908134778,1.870714092,4.163581145,8.545504846,8.545504846,8.545504846,8.545504846,0,0,0,0,0.006698047,1.294816531,1.945035106,6.681081639,9.018431583,14.18202551,17.82854445,17.82854445,17.82854445,18.3505852,0,0,0,0,8.282E-07,0.331345764,1.698926129,54.73525527,265.5881288,687.3506977,3839.843657,4083.346354,4421.432743,4421.432743,72.02168793,2.153871124,5,2,RES3F 150030017002001 83338,2,1,8,0.5,10668419.8,5334209.902,46455.3996
33918,33918,-157.8212285,21.26239415,0,0,0,0,0.007823236,0.105152371,0.228212197,1.118319114,2.213695586,4.710926667,9.483412734,9.483412734,9.483412734,9.483412734,0,0,0,0,0.012114597,1.884413641,2.829515842,7.937835144,10.45891042,15.49168563,19.04582066,19.04582066,19.04582066,19.31941999,0,0,0,0,7.25436E-06,0.785080033,4.025359276,75.22876147,358.3072136,899.6569454,4946.012273,5107.417279,5331.516792,5331.516792,72.00782826,1.414955756,5,2,RES3F 150030017002001 83343,11,1,8,0.5,25793156,12896578,112315.731
33919,33919,-157.8212782,21.26311397,0,0,0,0,0.006115928,0.113944511,0.2502795,1.254227148,2.489697416,4.877126306,9.439768183,9.439768183,9.439768183,9.439768183,0,0,0,0,0.010082468,1.840697559,2.764758466,7.862694487,10.37864537,15.24412041,18.68010843,18.68010843,18.68010843,19.21215918,0,0,0,0,3.91042E-06,0.745556086,3.822719511,78.90632855,377.4110513,863.3693638,4495.697768,5047.231782,5812.998017,5812.998017,72.01001358,1.656396571,5,2,RES3F 150030017002001 83348,34,1,8,0.5,15034575.72,7517287.861,65467.7296
33920,33920,-157.8232927,21.27403243,0,0,0,0,0.001675161,0.033251216,0.073174964,0.596112916,1.239646763,3.36882752,7.437928522,7.437928522,7.437928522,7.437928522,0,0,0,0,0.005018269,0.644327464,0.967039014,4.704671419,6.549280594,12.4960205,16.69559546,16.69559546,16.69559546,17.77657613,0,0,0,0,2.59627E-09,0.085875341,0.440313916,49.48494995,244.4683247,558.202796,2903.232405,3660.345526,4711.543909,4711.543909,72.03655908,2.5262468,5,2,RES3F 150030018011000 242846,12,1,8,0.5,20135068.47,10067534.24,87677.7132
33921,33921,-157.8230274,21.2756704,0,0,0,0,0.001523452,0.026922258,0.05903569,0.483575921,1.006020328,2.988858271,6.778281895,6.778281895,6.778281895,6.778281895,0,0,0,0,0.000586823,0.005806835,0.008441802,4.155538703,6.202228203,12.10473177,16.27306711,16.27306711,16.27306711,16.4362458,0,0,0,0,6.4767E-11,5.33679E-06,2.73634E-05,32.09169527,159.6763246,446.4986871,2590.371911,3117.317674,3848.944851,3848.944851,72.04019972,2.5262468,5,2,RES3F 150030018011002 242904,9,1,8,0.5,14391016.41,7195508.203,62665.3647
33922,33922,-157.8231691,21.27601531,0,0,0,0.000146369,0.000912843,0.0202106,0.044610063,0.419641295,0.88115932,2.877484999,6.692685186,6.692685186,6.692685186,6.692685186,0,0,0,0.000129619,0.000497955,0.005861949,0.008569595,3.854515286,5.752579607,11.80651159,16.08178535,16.08178535,16.08178535,16.28931616,0,0,0,1.75404E-16,4.79325E-13,4.00686E-06,2.05446E-05,33.18592929,165.1208564,431.5142636,2422.689874,2763.494525,3236.677842,3236.677842,71.99811664,2.5262468,5,2,RES3F 150030018011002 242907,12,2,8,0.5,16734841.6,8367420.799,72871.5
33923,33923,-157.8235241,21.27631187,0,0,0,0,0.00240219,0.034246483,0.074509384,0.545838902,1.12586278,3.033116315,6.678089738,6.678089738,6.678089738,6.678089738,0,0,0,0,0.000924843,0.008695244,0.0126176,4.447452645,6.636147661,12.27611288,16.25904421,16.25904421,16.25904421,16.39549588,0,0,0,0,2.03609E-10,1.48823E-05,7.63063E-05,41.56440836,206.8088548,467.0195613,2411.982156,2875.314463,3518.618823,3518.618823,72.02549438,2.5262468,5,2,RES3F 150030018011002 242912,12,1,8,0.5,8180326.641,4090163.321,35621.0526
33924,33924,-157.82346,21.27587382,0,0,0,0,0.006643606,0.0782154,0.168708471,0.853988698,1.697302936,3.444530276,6.783675857,6.783675857,6.783675857,7.414503425,0,0,0,0,0.010089512,0.920254227,1.379688674,5.051294263,6.863317658,11.68754255,15.0943998,15.0943998,15.0943998,17.34815305,0,0,0,0,7.65629E-08,0.407283643,2.088290198,74.35232865,361.6474792,589.8794419,2295.814744,2773.640074,3437.066977,3437.066977,72.00921824,2.5262468,5,2,RES3F 150030018011002 252369,12,2,8,0.5,16718421.72,8359210.86,72800
33925,33925,-157.8239467,21.27653857,0,0,0,0,0.003794647,0.04970529,0.107753229,0.672462434,1.367400496,3.202634381,6.709970248,6.709970248,6.709970248,6.942589449,0,0,0,0,0.007668845,0.468805059,0.701578158,4.689937393,6.658286134,12.05382466,15.86414238,15.86414238,15.86414238,17.27485643,0,0,0,0,1.70911E-08,0.066791852,0.342465905,55.88595855,276.706389,531.1505335,2433.010568,2909.836671,3571.876218,3571.876218,72.01613914,2.5262468,5,2,RES3F 150030018011003 242918,12,2,8,0.5,32784891.36,16392445.68,142761.089
33926,33926,-157.8240752,21.27566467,0,0,0,0,0.005748393,0.074329452,0.161041135,0.869161255,1.740582545,3.558151488,7.031727689,7.031727689,7.031727689,7.539627781,0,0,0,0,0.009254534,0.911068908,1.366288256,5.359521868,7.330276229,12.31084023,15.82810384,15.82810384,15.82810384,17.75132429,0,0,0,0,5.23999E-08,0.381126408,1.954172695,77.79079793,379.2892352,644.8838714,2630.089014,3198.426098,3987.522214,3987.522214,72.01065382,2.5262468,5,2,RES3F 150030018011007 252368,11,1,8,0.5,8209939.238,4104969.619,35750
33927,33927,-157.8208817,21.27249017,0,0,0,0,0.014089154,0.155227813,0.333678991,1.354588442,2.610932112,4.528996457,8.194630538,8.319057853,8.386927298,9.094341687,0,0,0,0,0.015261092,1.224475684,1.834865022,5.98681593,8.035900995,12.76762596,16.10915996,16.10915996,16.10915996,18.93999651,0,0,0,0,9.55463E-12,1.192693875,6.115372782,69.88860178,323.4274271,662.9123584,3200.415529,3363.365677,3589.610511,3597.439332,72.00434677,2.5262468,5,2,RES3F 150030018012002 241757,12,1,8,0.5,9436308.04,4718154.02,41090.196
33928,33928,-157.8214408,21.2759398,0,0,0,0,0.01487534,0.128348807,0.271821006,1.127385093,2.180252735,3.734812716,6.70574957,7.028469925,7.20449921,8.16077682,0,0,0,0,0.016175298,1.067358212,1.597976059,5.291009796,7.113608484,11.33852772,14.32215661,14.32215661,14.32215661,17.76687098,0,0,0,0,1.88454E-07,0.86880555,4.454679443,80.2740041,381.7036606,587.9610826,2129.646188,2270.255299,2465.481172,2736.636998,72.00411704,2.5262468,5,2,RES3F 150030018031000 252494,11,1,8,0.5,7716194.64,3858097.32,33600
33929,33929,-157.8212921,21.27553978,0,0,0,0,0.015075288,0.125270085,0.264596839,1.094782045,2.116418124,3.763648188,6.911687865,7.015625894,7.072319365,8.03533583,0,0,0,0,0.016099619,1.071423229,1.604131222,5.283261698,7.098998801,11.5172256,14.63736787,14.63736787,14.63736787,17.69198731,0,0,0,0,1.73757E-07,0.849371009,4.355031586,85.43777532,407.7928439,625.4176404,2252.068959,2402.7291,2611.910121,2611.910121,72.00406243,2.5262468,5,2,RES3F 150030018031000 252498,11,1,8,0.5,7555440.585,3777720.293,32900
33930,33930,-157.8206175,21.2767285,0,0,0,0,0.025067564,0.162233991,0.335662806,1.180535415,2.220245993,3.947165542,7.247500682,7.247500682,7.247500682,8.008980114,0,0,0,0,0.020580647,1.244086358,1.86168959,5.552455886,7.373935539,11.891841,15.08237613,15.08237613,15.08237613,17.70985727,0,0,0,0,3.33754E-07,1.442454007,7.395981915,91.44331021,425.584473,666.8100176,2469.86673,2469.86673,2469.86673,2487.145854,72.00244309,2.167829586,5,2,RES3F 150030018031000 83232,12,1,8,0.5,8250819.522,4125409.761,35928.0123
33931,33931,-157.8211681,21.27589159,0,0,0,0,0.017380926,0.147017537,0.310925896,1.217779771,2.333765254,3.855142884,6.762664578,7.260114531,7.531450869,8.399758618,0,0,0,0,0.017506943,1.132114174,1.694747453,5.474582391,7.340019506,11.46032989,14.37008423,14.37008423,14.37008423,18.02313483,0,0,0,0,2.58678E-08,1.097041597,5.624928858,78.3379282,367.4179816,587.6362977,2233.673055,2444.595202,2737.445785,2849.836581,72.00352354,2.5262468,5,2,RES3F 150030018031000 83234,2,1,8,0.5,14156034.1,7078017.048,61642.1394
33932,33932,-157.8220011,21.27760668,0,0,0,0,0.005026344,0.052583922,0.112714193,0.611450408,1.225201301,3.044040706,6.5200449,6.5200449,6.5200449,6.5200449,0,0,0,0,0.001303875,0.012089334,0.017533636,4.237892376,6.32073831,11.48279271,15.12822443,15.12822443,15.12822443,15.62434685,0,0,0,0,4.90896E-10,4.33124E-05,0.000222076,28.76071025,143.1017982,355.0761202,1939.492583,2199.458353,2560.402562,2560.402562,72.01218427,2.509274493,5,2,RES3F 150030018033002 204461,34,1,8,0.5,9586912.543,4793456.271,41746
33933,33933,-157.8225855,21.27822099,0,0,0,0,0.02551873,0.144071585,0.293965999,0.989867702,1.846252859,3.434468561,6.469725236,6.469725236,6.469725236,7.193773509,0,0,0,0,0.021040721,1.070716063,1.600572915,4.911749412,6.545892604,10.97596767,14.10447716,14.10447716,14.10447716,16.73118731,0,0,0,0,2.87359E-07,0.938382986,4.81142771,89.27736431,425.0827592,594.9115798,1864.308631,1950.267162,2069.614544,2069.614544,72.0023999,2.501448623,5,2,RES3F 150030018033002 252527,12,1,8,0.5,18211137.95,9105568.973,79300
33934,33934,-157.8223846,21.27806728,0,0,0,0,0.026733247,0.153287403,0.313298405,1.050365986,1.957410377,3.519655589,6.505279772,6.505279772,6.505279772,7.420953421,0,0,0,0,0.020610274,1.173000908,1.754706555,5.335948519,7.103375347,11.46483983,14.54489669,14.54489669,14.54489669,17.24918011,0,0,0,0,2.50966E-07,1.191006224,6.106718551,99.49005542,470.7477432,645.3996028,1950.846787,2157.672058,2444.834418,2444.834418,72.00229087,2.493949411,5,2,RES3F 150030018033002 252528,12,1,8,0.5,14927162.25,7463581.125,65000
33935,33935,-157.8231571,21.27667881,0,0,0,0,0.011799802,0.106990722,0.227347058,0.997273652,1.944754745,3.528044048,6.553885827,6.553885827,6.553885827,7.753939527,0,0,0,0,0.013713472,1.032693276,1.547055584,5.268377106,7.104936478,11.49082968,14.58813804,14.58813804,14.58813804,17.59909129,0,0,0,0,3.00798E-07,0.694235891,3.559597212,84.36945772,405.6396432,604.82698,2093.666254,2316.370666,2625.580098,2625.580098,72.00519012,2.5262468,5,2,RES3F 150030018034000 228965,12,1,8,0.5,22589469.49,11294734.74,98365.3485
33936,33936,-157.8235759,21.27747986,0,0,0,0,0.01905627,0.1400226,0.292968534,1.133395355,2.167634892,3.659548546,6.510761307,6.716206229,6.828267095,8.035916878,0,0,0,0,0.017454383,1.163312086,1.741720028,5.57871833,7.472366904,11.60208505,14.51848314,14.51848314,14.51848314,17.90984164,0,0,0,0,8.16509E-07,1.138387368,5.836920316,94.54317795,447.2065246,639.6084569,2077.729765,2288.021543,2579.996906,2750.591546,72.00321376,2.5262468,5,2,RES3F 150030018034000 252383,12,1,8,0.5,13285174.4,6642587.201,57850
33937,33937,-157.8226778,21.27754964,0,0,0,0,0.01331841,0.106392494,0.224072371,0.926506201,1.790929874,3.349099537,6.326934891,6.326934891,6.326934891,7.377514078,0,0,0,0,0.014850056,0.961499645,1.439350987,4.919239018,6.636645306,11.05257957,14.17110285,14.17110285,14.17110285,17.0913611,0,0,0,0,3.16358E-07,0.587742695,3.013568024,75.08359171,361.6074111,542.8484388,1897.546807,2197.953961,2615.048191,2615.048191,72.00459832,2.5262468,5,2,RES3F 150030018034001 252530,12,2,8,0.5,16121335.23,8060667.615,70200
33938,33938,-157.8198574,21.27474769,0,0,0,0,0.029290603,0.152671045,0.308669305,1.029253824,1.916013956,3.83945689,7.515370053,7.515370053,7.515370053,7.515370053,0,0,0,0,0.022412406,1.130181941,1.689363676,5.064044131,6.729528014,11.73011757,15.26152318,15.26152318,15.26152318,17.12982235,0,0,0,0,2.40947E-07,1.08990042,5.588312573,83.8020367,394.7509419,640.9093236,2480.836862,2880.10261,3434.455054,3434.455054,72.00209085,2.5262468,5,2,RES3F 150030018041000 242866,12,2,8,0.5,28477602.66,14238801.33,124005.095
33939,33939,-157.8211042,21.27510379,0,0,0,0,0.012767894,0.104615558,0.220744788,0.931830418,1.8069011,3.64897904,7.16939466,7.16939466,7.16939466,7.457893276,0,0,0,0,0.014504536,1.010482713,1.513234222,5.011711602,6.738292169,11.6448628,15.10987244,15.10987244,15.10987244,17.1580917,0,0,0,0,1.49477E-07,0.633415889,3.247751694,77.67267568,373.5587097,616.6926999,2434.014219,2664.076678,2983.502242,2983.502242,72.00479659,2.5262468,5,2,RES3F 150030018041001 242871,12,2,8,0.5,55115676,27557838,240000
33940,33940,-157.8192822,21.27420763,0,0,0,0,0,0,0.440758494,1.34043893,2.447596692,4.330739315,7.929634108,7.929634108,7.929634108,8.262251392,0,0,0,0,0,0,1.965929442,5.662832425,7.487340676,12.21878097,15.56011394,15.56011394,15.56011394,17.89877848,0,0,0,0,0,0,11.23531195,53.04895503,219.2845701,447.9087082,2156.775352,2639.377152,3309.435851,3309.435851,173.8836536,2.5262468,5,2,RES3F 150030018042000 252500,12,2,8,0.5,25823990.69,12911995.35,112450
33941,33941,-157.820054,21.2727495,0,0,0,0,0.006063674,0.117410066,0.258192859,1.282314691,2.542611557,4.607476436,8.553662648,8.719962883,8.810672102,9.472957366,0,0,0,0,0.010130668,0.991537644,1.486933878,5.673632506,7.739866385,12.76535148,16.31433826,16.31433826,16.31433826,19.28620833,0,0,0,0,7.30776E-13,0.652845611,3.347375521,59.30112965,281.7526084,618.845156,3138.466292,3425.388545,3823.759938,3823.759938,72.01009987,2.5262468,5,2,RES3F 150030018042001 230923,11,1,8,0.5,8149176.639,4074588.319,35485.4106
33942,33942,-157.8207733,21.27371631,0,0,0,0,0.031752473,0.188323371,0.386286577,1.284175485,2.389128569,4.303589124,7.962335963,7.962335963,7.962335963,8.256906144,0,0,0,0,0.023278468,1.289305715,1.928373038,5.693689348,7.551961179,12.35137336,15.74070794,15.74070794,15.74070794,17.96862072,0,0,0,0,2.37196E-10,1.775381618,9.103023544,65.90623025,291.734819,581.3243949,2745.881344,3276.926875,4014.24629,4014.24629,72.00192874,2.5262468,5,2,RES3F 150030018042001 252499,12,2,8,1,16867693.34,8433846.671,73450
33943,33943,-157.8394638,21.28471103,0,0,0,0,0.003766818,0.108003874,0.239797853,1.270183824,2.538189418,4.714086678,8.872468109,9.663943286,10.09565702,10.09565702,0,0,0,0,0.008038116,1.819325488,2.733630118,7.947092756,10.52005874,14.96689855,18.10724728,18.10724728,18.10724728,19.83458014,0,0,0,0,1.56496E-06,1.008379198,5.170318324,101.5481591,484.7108894,876.884709,3808.214553,3822.834708,3843.133766,3843.133766,72.01625838,1.266530218,5,2,RES3F 150030019011000 83470,12,1,8,0.5,55115676,27557838,240000
33944,33944,-157.8371124,21.28447533,0,0,0,0,1.81999E-05,0.005865912,0.01325957,0.585543285,1.289802632,3.063670679,6.453729613,7.651643978,8.305051814,8.997519006,0,0,0,0,0.000500832,0.360979238,0.542942123,4.695609406,6.74504802,11.65382466,15.12039218,15.12039218,15.12039218,18.90355457,0,0,0,0,2.19745E-13,0.004830231,0.024766342,42.20834814,209.9147031,410.1952267,1907.2056,2639.902552,3657.200799,3657.200799,75.3649757,2.5262468,5,2,RES3F 150030019011001 264542,2,1,8,0.5,10150470.33,5075235.165,44200
33945,33945,-157.8393831,21.28560782,0,0,0,0,4.63241E-06,0.007021173,0.015892661,0.580723083,1.275810317,3.522845454,7.81717927,8.389570075,8.701783241,9.177602886,0,0,0,0,0.000259479,0.388321232,0.584207684,4.595126882,6.574609494,12.3785997,16.47736511,16.47736511,16.47736511,18.9943795,0,0,0,0,1.71358E-14,0.006606724,0.033875061,36.79997364,182.9684144,413.819432,2139.331038,3302.52221,4917.53144,4917.53144,85.22040711,1.986856214,5,2,RES3F 150030019011003 84613,34,1,8,0.5,17976503.39,8988251.697,78278.289
33946,33946,-157.8397082,21.28538588,0,0,0,4.93742E-06,0.000581213,0.045120068,0.101433563,0.984030623,2.070165373,4.572955068,9.356064262,9.356064262,9.356064262,9.749021951,0,0,0,2.49422E-08,0.002820227,1.048879364,1.576910822,6.444546491,8.846838757,14.44489826,18.39823586,18.39823586,18.39823586,19.6924844,0,0,0,7.0709E-25,9.5056E-12,0.171458244,0.879128416,72.25942505,356.0411442,672.4716842,3037.653241,4181.4025,5769.417999,5769.417999,71.9998045,0.464234915,5,2,RES3F 150030019011003 84617,12,1,8,0.5,19528447.2,9764223.6,85036.1942
33947,33947,-157.8378988,21.2876314,0,0,0,0,0.000286325,0.03376552,0.076095537,0.881786071,1.873278707,3.649349267,7.043617446,7.781103543,8.183368686,8.956388485,0,0,0,0,0.001955982,0.837304996,1.25897385,5.791496153,8.028402119,12.57560944,15.78683749,15.78683749,15.78683749,18.93920208,0,0,0,0,2.11761E-11,0.149409721,0.766077665,113.053822,559.4684577,766.7758015,2316.30862,3242.316522,4528.013445,4528.013445,72.06337465,1.442299615,5,2,RES3F 150030019051002 83739,2,4,8,0.5,6124040.55,3062020.275,26667
33948,33948,-157.8393265,21.28671064,0,0,0,0,0,0,0.022675377,0.687830339,1.50637818,3.208282932,6.460812013,8.088299473,8.976019906,9.335946983,0,0,0,0,0,0,0.61744221,4.658724471,6.653191966,11.30868133,14.59637792,14.59637792,14.59637792,19.06799497,0,0,0,0,0,0,0.05547278,50.96056001,253.3404022,450.2187534,1921.799358,2757.312815,3917.364557,3917.364557,198.3274584,2.5262468,5,2,RES3F 150030019052000 252906,2,1,8,0.5,6124040.55,3062020.275,26667
33949,33949,-157.8392092,21.28656592,0,0,0,0,3.06584E-05,0.010652643,0.024082738,0.693000308,1.516178461,3.218971877,6.473199294,8.12097933,9.019768441,9.378381492,0,0,0,0,0.000691495,0.425304794,0.639641797,4.701770914,6.706526821,11.36210275,14.64986046,14.64986046,14.64986046,19.14384629,0,0,0,0,1.21849E-12,0.012336904,0.063255768,51.65554847,256.767466,455.1128276,1937.658701,2755.460683,3890.921288,3890.921288,73.99757129,2.5262468,5,2,RES3F 150030019052000 83725,12,1,8,0.5,6124040.55,3062020.275,26667
33950,33950,-157.8388972,21.28673954,0,0,0,0,5.41954E-06,0.008721589,0.019742033,0.64634062,1.417440514,3.088954865,6.283404512,7.762709467,8.569603079,9.13161382,0,0,0,0,0.000289542,0.265658828,0.399612374,4.283615851,6.200462581,11.11887146,14.59224124,14.59224124,14.59224124,19.39581926,0,0,0,0,4.68308E-14,0.003968129,0.020346034,39.38806525,195.8995897,387.6728589,1821.095181,2259.439359,2868.049458,3062.097801,83.30028886,2.5262468,5,2,RES3F 150030019052000 83728,10,2,8,0.5,10810588.85,5405294.426,47074.4716
