TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128905,849VRJHF+8Q3-5-3-5-3,060750179021034,RES,RES1,1.0,5.95,2556.99,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,247874.584,123937.292,27000.0,0.0,06075_272232,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3755844,37.828256186,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,5.95,USA-Inferred Height--Occtype,RES1,406623.90988925,203311.954944625,2556.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,3.0,1.0,9.453580399093559,2316.228867961996,0.9934057591001881,0.0,0.0,0.006594240899811865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94522.55292600514,311473.91497516545,405996.4679011706,203311.954944625,41918.47208884613,0.0,13716.694396592582,0.0
9128906,849VRJHF+76W-7-3-7-3,060750179021034,RES,RES1,1.0,6.24,3111.37,8.0,M,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,283208.664,141604.332,27000.0,0.0,06075_272233,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3769218,37.82824798,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,489719.13809775,244859.569048875,3111.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,2,06075,1.0,6.0,1.0,3.0,1.0,1.4367262572441177,3057.8253734535165,0.9978413392244798,0.0,0.0,0.0021586607755201825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114346.90814117613,375124.85978287645,489471.76792405255,244859.569048875,51234.54615979641,0.0,16765.129481163498,0.0
9128907,849VRJHF+8CX-4-5-3-6,060750179021034,RES,RES3C,1.0,5.61,2405.74,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,554688.495,277344.247,27000.0,0.0,06075_272234,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,2.0,0.25,0.03,-122.3763979,37.828369806,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,2.0,7.0,2.0,3.0,2.0,8.56387756294257,2854.934343448339,0.9971206864187538,0.0,0.0,0.0028793135812461568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117524.86071250991,736224.3856127999,853749.2463253099,427044.3072,26060.901312507285,0.0,44804.2380291967,0.0
9128908,849VRJHG+9V7-2-3-2-2,060750179021034,RES,RES3C,1.0,2.83,620.275,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,170402.075,85201.0375,27000.0,0.0,06075_272235,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3728189,37.828412093,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.83,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,1.0,6.0,1.0,2.0,1.0,7.235540860594099,2046.3625077340323,0.9895901431548569,0.0,0.0,0.010409856845143062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116637.27903836207,736224.3856127999,852861.664651162,427044.3072,25864.0818627626,0.0,44465.86348990537,0.0
9128909,849VRJHF+8V4-9-4-9-4,060750179021034,RES,RES1,2.0,5.61,4747.63,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,752790.289,376395.144,27000.0,0.0,06075_272236,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3752888,37.82825897,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,5.61,USA,RES1,1518312.097894,759156.048947,9495.26,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,1,06075,1.0,6.0,1.0,3.0,1.0,1.7882945810820257,2251.3197029578037,0.9482309095124282,0.0,0.0,0.051769090487571834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336892.2479932816,1163027.0669868037,1499919.3149800852,759156.048947,148583.54317420477,0.0,48619.97473962769,0.0
9128910,849VRJHG+8XR-5-8-5-8,060750179021034,RES,RES1,1.0,5.67,4221.31,1.5,M,W,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,348612.665,174306.332,27000.0,0.0,06075_272237,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3726072,37.828362397,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,656086.46303325,328043.231516625,4221.31,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,3,06075,1.0,6.0,1.0,2.0,1.0,6.385741958050797,2163.4366415827685,0.9914933291300947,0.0,0.0,0.008506670869905308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152218.25223462604,502562.2306834694,654780.4829180954,328043.231516625,69069.5751374006,0.0,22601.163808026864,0.0
9128911,849VRJHG+CR9-1-2-2-3,060750179021034,RES,RES3C,1.0,2.96,611.46,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,167980.416,83990.2082,27000.0,0.0,06075_272238,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3729001,37.828525237,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.96,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,1.0,6.0,1.0,3.0,1.0,7.099131224558004,2089.1418092598606,0.9903373748741021,0.0,0.0,0.009662625125897883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116725.35092867621,736224.3856127999,852949.7365414761,427044.3072,25883.611627171325,0.0,44499.43931304095,0.0
9128912,849VRJHF+C82-3-5-3-6,060750179021034,RES,RES3C,1.0,5.83,2512.59,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,579324.767,289662.383,27000.0,0.0,06075_272239,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3767451,37.828514898,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,3.0,1.0,7.65148543977779,2858.5010515023787,0.9971355275297764,0.0,0.0,0.002864472470223589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117526.60994861495,736224.3856127999,853750.9955614149,427044.3072,26061.289202092765,0.0,44804.9048939804,0.0
9128913,849VRJHG+CX4-2-3-2-3,060750179021034,RES,RES3C,1.0,2.85,667.79,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,183455.405,91727.7027,27000.0,0.0,06075_272240,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3725471,37.828521643,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.85,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,5,1,06075,1.0,6.0,1.0,3.0,1.0,0.021952911937642483,2208.242591996834,0.1699497375292166,0.14712777236686259,0.0,0.6829224901039208,5.117136459471956e-26,2.1136085582566414e-15,0.0,0.9999999999999979,4.560808249785691e-23,1.4461339458959285e-10,0.0,0.9999999998553866,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28701.545458067663,6.2099189772513e-10,28701.545458068285,0.000015439081726107702,6507.307112455325,0.0,10941.947658672614,0.0
9128914,849VRJHG+9Q3-9-6-10-7,060750179021034,RES,RES1,1.0,5.99,5058.09,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,417717.304,208858.652,27000.0,0.0,06075_272241,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3730886,37.828376354,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,781510.22482175,390755.112410875,5058.09,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,5.988499163329757,1952.867049730276,0.924087957703561,0.0,0.0,0.075912042296439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168991.0998937157,598636.8322134604,767627.932107176,390755.112410875,77134.66625682822,0.0,25240.248313096345,0.0
9128916,849VRJHG+FX2-2-2-2-3,060750179021034,RES,RES3C,1.0,2.88,725.625,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,199343.848,99671.9243,27000.0,0.0,06075_272243,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.372621,37.828641521,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.88,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,5,7,06075,1.0,6.0,1.0,3.0,1.0,7.640821156539316,2348.169199310408,0.19711658840495044,0.15727585224668916,0.0,0.6456075593483603,0.06938999566587006,0.2956668210972605,0.0,0.6349431832368695,0.20679093374182578,0.6778635141113976,0.0,0.11534555214677666,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32501.593189466228,137955.43587770412,170457.02906717034,160678.3297249839,7359.809427031224,0.0,12390.64746608083,0.0
9128917,849VRJHF+FF8-5-7-5-7,060750179021034,RES,RES1,1.0,6.07,3324.54,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,343778.985,171889.492,27000.0,0.0,06075_272244,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3763069,37.828653751,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,521670.8856305,260835.44281525,3324.54,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,8.50998307442519,2860.660798576044,0.9971444717387585,0.0,0.0,0.002855528261241469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121722.41008360256,399599.89839296293,521322.3084765655,260835.44281525,54706.557870932316,0.0,17901.25208320161,0.0
9128918,849VRJHF+FM5-7-5-6-7,060750179021034,RES,RES1,1.0,6.05,3465.8,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,304057.788,152028.894,27000.0,0.0,06075_272245,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3757787,37.828644082,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,542844.145735,271422.0728675,3465.8,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,3.0,1.0,8.72898295044586,2473.267483277395,0.9948751138078956,0.0,0.0,0.005124886192104383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126374.53871672557,415818.61563301,542193.1543497356,271422.0728675,56901.249891107764,0.0,18619.406114951187,0.0
9128920,849VRJHG+FVF-6-8-5-8,060750179021034,RES,RES1,1.0,5.47,4402.55,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,426600.755,213300.377,27000.0,0.0,06075_272247,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3728306,37.828695189,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,683252.26836625,341626.134183125,4402.55,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,6.273877650316826,2235.09214227723,0.9924600052755556,0.0,0.0,0.007539994724444443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158675.5286689491,523371.2375685474,682046.7662374965,341626.134183125,72105.27752471788,0.0,23594.515899619848,0.0
9128921,849VRJHG+GHX-3-6-2-6,060750179021034,RES,RES1,1.0,6.03,3023.54,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,277407.126,138703.563,27000.0,0.0,06075_272248,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3735226,37.828873457,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,476554.4245555,238277.21227775,3023.54,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.4614357952475014,2157.384356349306,0.9914053517381398,0.0,0.0,0.008594648261860183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110555.31401432207,365040.68920951296,475596.003223835,238277.21227775,49467.130548049514,0.0,16186.79018084941,0.0
9128922,849VRJHG+H95-3-8-2-8,060750179021034,RES,RES1,1.0,6.82,4412.23,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,427538.733,213769.366,27000.0,0.0,06075_272249,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3740252,37.828898762,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,7.0,OSM,RES1,684703.18977225,342351.594886125,4412.23,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,3.0,1.0,8.600674957115192,2344.328571239125,0.9937009756047921,0.0,0.0,0.006299024395207908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159211.31327627713,524482.6433655435,683693.9566418206,342351.594886125,72354.17581041905,0.0,23675.961180200753,0.0
9128923,849VRJHG+H57-2-8-2-8,060750179021034,RES,RES1,2.0,5.92,3991.26,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,632859.294,316429.647,27000.0,0.0,06075_272250,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,0.25,0.03,-122.3745829,37.828911995,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,1280143.438088,640071.719044,7982.52,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,1,06075,2.0,6.0,2.0,3.0,2.0,0.5380775096222461,2220.7164605329085,0.9462124229077227,0.0,0.0,0.05378757709227733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283441.3040681045,980589.8735754079,1264031.1776435124,640071.719044,124646.01613577963,0.0,40787.061786590515,0.0
9128924,849VRJHF+G9R-5-5-5-4,060750179021034,RES,RES3C,1.0,5.78,2532.48,1.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,583910.78,291955.39,27000.0,0.0,06075_272251,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3766013,37.828855841,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,3.0,1.0,7.701217511194583,2786.949550604628,0.9968202779040034,0.0,0.0,0.0031797220959965955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117489.45329459774,736224.3856127999,853713.8389073976,427044.3072,26053.04978885224,0.0,44790.739588351775,0.0
9128925,849VRJHG+J95-1-3-1-4,060750179021034,RES,RES3C,1.0,2.88,876.77,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,240866.433,120433.216,27000.0,0.0,06075_272253,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3740293,37.82901645,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.88,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,3.0,1.0,7.697347120350113,2343.3385075440115,0.9936908353636559,0.0,0.0,0.006309164636344122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117120.60396304581,736224.3856127999,853344.9895758457,427044.3072,25971.258191989404,0.0,44650.12241894973,0.0
